app_id,method_name,Exceute Success,Usability ,Note
com.faltenreich.diaguard,accessStatistics,yes,,
com.faltenreich.diaguard,disableReminderVibration,yes,,
com.faltenreich.diaguard,changeWeightUnit,yes,pre-defined,
com.faltenreich.diaguard,addNewFood,yes,open-ended,
com.flauschcode.broccoli,addRecipe,yes,open-ended,
com.flauschcode.broccoli,configureSeasonalCalendar,no,N/A,intent incorrect
com.flauschcode.broccoli,accessSupportPage,yes,,
com.flauschcode.broccoli,addCategory,yes,open-ended,
com.futsch1.medtimer,accessAnalysisData,yes,,
com.futsch1.medtimer,addNewMedicine,yes,open-ended,
com.futsch1.medtimer,updateOverviewDisplayEvents,yes,pre-defined,
com.futsch1.medtimer,clearEvents,yes,,
hu.vmiklos.plees_tracker,accessStatistics,yes,,
hu.vmiklos.plees_tracker,startSleep,yes,,
hu.vmiklos.plees_tracker,updateReportDuration,yes,pre-defined,
hu.vmiklos.plees_tracker,deleteAllSleeps,yes,,
org.totschnig.myexpenses,accessArchivePage,yes,,
org.totschnig.myexpenses,addNewExpense,yes,open-ended,
org.totschnig.myexpenses,changeTheme,yes,pre-defined,
org.totschnig.myexpenses,switchingAccount,yes,,
